"Test Date","Report Date",Standard_Age_Group,"Positive Cases PCR","Positive Cases Antigen","Total Positive Cases","Total Cases Per 100k","Total Cases Per 100k (7-day avg)","Fatality Count",Percent
5/27/2020,5/19/2020,20-44,186,125,311,4.77,5.78,85,0.4
5/27/2020,5/18/2020,20-44,186,125,311,4.77,5.78,306,1.3
5/27/2020,5/18/2020,20-44,186,125,311,4.77,5.78,85,0.4
5/27/2020,5/17/2020,20-44,186,125,311,4.77,5.78,306,1.4
5/27/2020,5/17/2020,20-44,186,125,311,4.77,5.78,83,0.4
5/27/2020,5/16/2020,20-44,186,125,311,4.77,5.78,306,1.4
5/27/2020,5/16/2020,20-44,186,125,311,4.77,5.78,82,0.4
5/27/2020,5/15/2020,20-44,186,125,311,4.77,5.78,303,1.4
5/27/2020,5/15/2020,20-44,186,125,311,4.77,5.78,81,0.4
5/27/2020,5/14/2020,20-44,186,125,311,4.77,5.78,300,1.4
5/27/2020,5/14/2020,20-44,186,125,311,4.77,5.78,80,0.4
5/27/2020,5/13/2020,20-44,186,125,311,4.77,5.78,299,1.3
5/27/2020,5/13/2020,20-44,186,125,311,4.77,5.78,79,0.4
5/27/2020,5/12/2020,20-44,186,125,311,4.77,5.78,294,1.3
5/27/2020,5/12/2020,20-44,186,125,311,4.77,5.78,76,0.4
5/27/2020,5/11/2020,20-44,186,125,311,4.77,5.78,294,1.3
5/27/2020,5/11/2020,20-44,186,125,311,4.77,5.78,76,0.3
5/27/2020,5/10/2020,20-44,186,125,311,4.77,5.78,292,1.3
5/27/2020,5/10/2020,20-44,186,125,311,4.77,5.78,76,0.4
5/27/2020,5/9/2020,20-44,186,125,311,4.77,5.78,289,1.4
5/27/2020,5/9/2020,20-44,186,125,311,4.77,5.78,75,0.3
5/27/2020,5/8/2020,20-44,186,125,311,4.77,5.78,288,1.4
5/27/2020,5/8/2020,20-44,186,125,311,4.77,5.78,74,0.4
5/27/2020,5/7/2020,20-44,186,125,311,4.77,5.78,287,1.4
5/27/2020,5/7/2020,20-44,186,125,311,4.77,5.78,74,0.4
5/27/2020,5/6/2020,20-44,186,125,311,4.77,5.78,286,1.4
5/27/2020,5/6/2020,20-44,186,125,311,4.77,5.78,72,0.3
5/27/2020,5/5/2020,20-44,186,125,311,4.77,5.78,281,1.4
5/27/2020,5/5/2020,20-44,186,125,311,4.77,5.78,70,0.4
5/27/2020,5/4/2020,20-44,186,125,311,4.77,5.78,281,1.4
5/27/2020,5/4/2020,20-44,186,125,311,4.77,5.78,68,0.4
5/27/2020,5/3/2020,20-44,186,125,311,4.77,5.78,279,1.4
5/27/2020,5/3/2020,20-44,186,125,311,4.77,5.78,68,0.4
5/27/2020,5/2/2020,20-44,186,125,311,4.77,5.78,276,1.4
5/27/2020,5/2/2020,20-44,186,125,311,4.77,5.78,68,0.4
5/27/2020,5/1/2020,20-44,186,125,311,4.77,5.78,273,1.4
5/27/2020,5/1/2020,20-44,186,125,311,4.77,5.78,67,0.4
5/27/2020,4/30/2020,20-44,186,125,311,4.77,5.78,269,1.4
5/27/2020,4/30/2020,20-44,186,125,311,4.77,5.78,67,0.4
5/27/2020,4/29/2020,20-44,186,125,311,4.77,5.78,266,1.5
5/27/2020,4/29/2020,20-44,186,125,311,4.77,5.78,65,0.3
5/27/2020,4/28/2020,20-44,186,125,311,4.77,5.78,261,1.4
5/27/2020,4/28/2020,20-44,186,125,311,4.77,5.78,65,0.4
5/27/2020,4/27/2020,20-44,186,125,311,4.77,5.78,260,1.5
5/27/2020,4/27/2020,20-44,186,125,311,4.77,5.78,63,0.4
5/27/2020,4/26/2020,20-44,186,125,311,4.77,5.78,257,1.5
5/27/2020,4/26/2020,20-44,186,125,311,4.77,5.78,63,0.4
5/27/2020,4/25/2020,20-44,186,125,311,4.77,5.78,254,1.5
5/27/2020,4/25/2020,20-44,186,125,311,4.77,5.78,60,0.4
5/27/2020,4/24/2020,20-44,186,125,311,4.77,5.78,251,1.5
5/27/2020,4/24/2020,20-44,186,125,311,4.77,5.78,59,0.4
5/27/2020,4/23/2020,20-44,186,125,311,4.77,5.78,245,1.5
5/27/2020,4/23/2020,20-44,186,125,311,4.77,5.78,59,0.4
5/27/2020,4/22/2020,20-44,186,125,311,4.77,5.78,238,1.5
5/27/2020,4/22/2020,20-44,186,125,311,4.77,5.78,58,0.4
5/27/2020,4/21/2020,20-44,186,125,311,4.77,5.78,235,1.6
5/27/2020,4/21/2020,20-44,186,125,311,4.77,5.78,58,0.4
5/27/2020,4/20/2020,20-44,186,125,311,4.77,5.78,231,1.6
5/27/2020,4/20/2020,20-44,186,125,311,4.77,5.78,57,0.4
5/27/2020,4/19/2020,20-44,186,125,311,4.77,5.78,227,1.6
5/27/2020,4/19/2020,20-44,186,125,311,4.77,5.78,56,0.4
5/27/2020,4/18/2020,20-44,186,125,311,4.77,5.78,217,1.6
5/27/2020,4/18/2020,20-44,186,125,311,4.77,5.78,56,0.4
5/27/2020,4/15/2020,20-44,186,125,311,4.77,5.78,190,1.5
5/27/2020,4/15/2020,20-44,186,125,311,4.77,5.78,53,0.4
5/27/2020,4/14/2020,20-44,186,125,311,4.77,5.78,183,1.6
5/27/2020,4/14/2020,20-44,186,125,311,4.77,5.78,49,0.4
5/27/2020,4/13/2020,20-44,186,125,311,4.77,5.78,169,1.5
5/27/2020,4/13/2020,20-44,186,125,311,4.77,5.78,48,0.4
5/27/2020,4/12/2020,20-44,186,125,311,4.77,5.78,164,1.6
5/27/2020,4/12/2020,20-44,186,125,311,4.77,5.78,48,0.5
5/27/2020,4/11/2020,20-44,186,125,311,4.77,5.78,155,1.7
5/27/2020,4/11/2020,20-44,186,125,311,4.77,5.78,45,0.5
5/27/2020,4/10/2020,20-44,186,125,311,4.77,5.78,144,1.7
5/27/2020,4/10/2020,20-44,186,125,311,4.77,5.78,44,0.5
5/27/2020,4/9/2020,20-44,186,125,311,4.77,5.78,138,1.8
5/27/2020,4/9/2020,20-44,186,125,311,4.77,5.78,39,0.5
5/27/2020,4/8/2020,20-44,186,125,311,4.77,5.78,127,1.8
5/27/2020,4/8/2020,20-44,186,125,311,4.77,5.78,36,0.5
5/27/2020,4/7/2020,20-44,186,125,311,4.77,5.78,118,1.9
5/27/2020,4/7/2020,20-44,186,125,311,4.77,5.78,34,0.5
5/27/2020,4/6/2020,20-44,186,125,311,4.77,5.78,107,2
5/27/2020,4/6/2020,20-44,186,125,311,4.77,5.78,27,0.5
5/27/2020,4/5/2020,20-44,186,125,311,4.77,5.78,98,2
5/27/2020,4/5/2020,20-44,186,125,311,4.77,5.78,25,0.5
5/27/2020,4/4/2020,20-44,186,125,311,4.77,5.78,87,2.1
5/27/2020,4/4/2020,20-44,186,125,311,4.77,5.78,25,0.6
5/27/2020,4/3/2020,20-44,186,125,311,4.77,5.78,76,2.1
5/27/2020,4/3/2020,20-44,186,125,311,4.77,5.78,22,0.6
5/27/2020,4/2/2020,20-44,186,125,311,4.77,5.78,60,2
5/27/2020,4/2/2020,20-44,186,125,311,4.77,5.78,20,0.7
5/27/2020,4/1/2020,20-44,186,125,311,4.77,5.78,51,2.1
5/27/2020,4/1/2020,20-44,186,125,311,4.77,5.78,16,0.7
5/27/2020,3/31/2020,20-44,186,125,311,4.77,5.78,44,2.2
5/27/2020,3/31/2020,20-44,186,125,311,4.77,5.78,10,0.5
5/27/2020,3/30/2020,20-44,186,125,311,4.77,5.78,35,2.3
5/27/2020,3/30/2020,20-44,186,125,311,4.77,5.78,7,0.4
5/27/2020,3/29/2020,20-44,186,125,311,4.77,5.78,27,2.2
5/27/2020,3/29/2020,20-44,186,125,311,4.77,5.78,6,0.5
5/27/2020,3/28/2020,20-44,186,125,311,4.77,5.78,19,2
5/27/2020,3/28/2020,20-44,186,125,311,4.77,5.78,4,0.4
5/27/2020,3/27/2020,20-44,186,125,311,4.77,5.78,13,1.8
5/27/2020,3/27/2020,20-44,186,125,311,4.77,5.78,4,0.5
5/27/2020,5/19/2020,45-54,69,39,108,4.57,6.12,815,3.6
5/27/2020,5/18/2020,45-54,69,39,108,4.57,6.12,811,3.6
5/27/2020,5/17/2020,45-54,69,39,108,4.57,6.12,808,3.6
5/27/2020,5/16/2020,45-54,69,39,108,4.57,6.12,805,3.6
5/27/2020,5/15/2020,45-54,69,39,108,4.57,6.12,798,3.6
5/27/2020,5/14/2020,45-54,69,39,108,4.57,6.12,795,3.6
5/27/2020,5/13/2020,45-54,69,39,108,4.57,6.12,791,3.6
5/27/2020,5/12/2020,45-54,69,39,108,4.57,6.12,788,3.6
5/27/2020,5/11/2020,45-54,69,39,108,4.57,6.12,778,3.6
5/27/2020,5/10/2020,45-54,69,39,108,4.57,6.12,769,3.6
5/27/2020,5/9/2020,45-54,69,39,108,4.57,6.12,764,3.6
5/27/2020,5/8/2020,45-54,69,39,108,4.57,6.12,755,3.6
5/27/2020,5/7/2020,45-54,69,39,108,4.57,6.12,748,3.6
5/27/2020,5/6/2020,45-54,69,39,108,4.57,6.12,741,3.6
5/27/2020,5/5/2020,45-54,69,39,108,4.57,6.12,725,3.6
5/27/2020,5/4/2020,45-54,69,39,108,4.57,6.12,715,3.6
5/27/2020,5/3/2020,45-54,69,39,108,4.57,6.12,709,3.7
5/27/2020,5/2/2020,45-54,69,39,108,4.57,6.12,702,3.7
5/27/2020,5/1/2020,45-54,69,39,108,4.57,6.12,694,3.7
5/27/2020,4/30/2020,45-54,69,39,108,4.57,6.12,677,3.6
5/27/2020,4/29/2020,45-54,69,39,108,4.57,6.12,660,3.6
5/27/2020,4/28/2020,45-54,69,39,108,4.57,6.12,656,3.6
5/27/2020,4/27/2020,45-54,69,39,108,4.57,6.12,641,3.6
5/27/2020,4/26/2020,45-54,69,39,108,4.57,6.12,630,3.6
5/27/2020,4/25/2020,45-54,69,39,108,4.57,6.12,620,3.7
5/27/2020,4/24/2020,45-54,69,39,108,4.57,6.12,607,3.7
5/27/2020,4/23/2020,45-54,69,39,108,4.57,6.12,586,3.6
5/27/2020,4/22/2020,45-54,69,39,108,4.57,6.12,579,3.7
5/27/2020,4/21/2020,45-54,69,39,108,4.57,6.12,563,3.7
5/27/2020,4/20/2020,45-54,69,39,108,4.57,6.12,548,3.7
5/27/2020,4/19/2020,45-54,69,39,108,4.57,6.12,535,3.7
5/27/2020,4/18/2020,45-54,69,39,108,4.57,6.12,515,3.7
5/27/2020,4/15/2020,45-54,69,39,108,4.57,6.12,463,3.8
5/27/2020,4/14/2020,45-54,69,39,108,4.57,6.12,440,3.7
5/27/2020,4/13/2020,45-54,69,39,108,4.57,6.12,418,3.9
5/27/2020,4/12/2020,45-54,69,39,108,4.57,6.12,390,3.9
5/27/2020,4/11/2020,45-54,69,39,108,4.57,6.12,371,3.9
5/27/2020,4/10/2020,45-54,69,39,108,4.57,6.12,350,4
5/27/2020,4/9/2020,45-54,69,39,108,4.57,6.12,325,4.1
5/27/2020,4/8/2020,45-54,69,39,108,4.57,6.12,301,4.3
5/27/2020,4/7/2020,45-54,69,39,108,4.57,6.12,267,4.2
5/27/2020,4/6/2020,45-54,69,39,108,4.57,6.12,238,4.3
5/27/2020,4/5/2020,45-54,69,39,108,4.57,6.12,204,4.3
5/27/2020,4/4/2020,45-54,69,39,108,4.57,6.12,178,4.3
5/27/2020,4/3/2020,45-54,69,39,108,4.57,6.12,158,4.4
5/27/2020,4/2/2020,45-54,69,39,108,4.57,6.12,139,4.7
5/27/2020,4/1/2020,45-54,69,39,108,4.57,6.12,111,4.7
5/27/2020,3/31/2020,45-54,69,39,108,4.57,6.12,96,4.9
5/27/2020,3/30/2020,45-54,69,39,108,4.57,6.12,77,5
5/27/2020,3/29/2020,45-54,69,39,108,4.57,6.12,57,4.7
5/27/2020,3/28/2020,45-54,69,39,108,4.57,6.12,47,4.9
5/27/2020,3/27/2020,45-54,69,39,108,4.57,6.12,40,5.5
3/21/2025,5/20/2020,0-4,55,4,59,28.14,23.71,4,0
3/21/2025,5/19/2020,0-4,55,4,59,28.14,23.71,4,0
3/21/2025,5/18/2020,0-4,55,4,59,28.14,23.71,4,0
3/21/2025,5/17/2020,0-4,55,4,59,28.14,23.71,4,0
3/21/2025,5/16/2020,0-4,55,4,59,28.14,23.71,4,0
3/21/2025,5/15/2020,0-4,55,4,59,28.14,23.71,4,0
3/21/2025,5/14/2020,0-4,55,4,59,28.14,23.71,4,0
3/21/2025,5/13/2020,0-4,55,4,59,28.14,23.71,4,0
3/21/2025,5/12/2020,0-4,55,4,59,28.14,23.71,4,0
3/21/2025,5/11/2020,0-4,55,4,59,28.14,23.71,4,0
3/21/2025,5/10/2020,0-4,55,4,59,28.14,23.71,4,0
3/21/2025,5/9/2020,0-4,55,4,59,28.14,23.71,4,0
3/21/2025,5/8/2020,0-4,55,4,59,28.14,23.71,4,0
3/21/2025,5/7/2020,0-4,55,4,59,28.14,23.71,3,0
3/21/2025,5/6/2020,0-4,55,4,59,28.14,23.71,3,0
3/21/2025,5/5/2020,0-4,55,4,59,28.14,23.71,3,0
3/21/2025,5/4/2020,0-4,55,4,59,28.14,23.71,3,0
3/21/2025,5/3/2020,0-4,55,4,59,28.14,23.71,3,0
3/21/2025,5/2/2020,0-4,55,4,59,28.14,23.71,2,0
3/21/2025,5/1/2020,0-4,55,4,59,28.14,23.71,2,0
3/21/2025,4/30/2020,0-4,55,4,59,28.14,23.71,2,0
3/21/2025,4/29/2020,0-4,55,4,59,28.14,23.71,2,0
3/21/2025,4/28/2020,0-4,55,4,59,28.14,23.71,2,0
3/21/2025,4/27/2020,0-4,55,4,59,28.14,23.71,2,0
3/21/2025,4/26/2020,0-4,55,4,59,28.14,23.71,2,0
3/21/2025,4/25/2020,0-4,55,4,59,28.14,23.71,2,0
3/21/2025,4/24/2020,0-4,55,4,59,28.14,23.71,2,0
3/21/2025,4/23/2020,0-4,55,4,59,28.14,23.71,2,0
3/21/2025,4/22/2020,0-4,55,4,59,28.14,23.71,2,0
3/21/2025,4/21/2020,0-4,55,4,59,28.14,23.71,2,0
3/21/2025,4/20/2020,0-4,55,4,59,28.14,23.71,1,0
3/21/2025,4/19/2020,0-4,55,4,59,28.14,23.71,1,0
3/21/2025,4/18/2020,0-4,55,4,59,28.14,23.71,1,0
3/21/2025,4/15/2020,0-4,55,4,59,28.14,23.71,1,0
3/21/2025,4/14/2020,0-4,55,4,59,28.14,23.71,1,0
3/21/2025,4/13/2020,0-4,55,4,59,28.14,23.71,1,0
3/21/2025,4/12/2020,0-4,55,4,59,28.14,23.71,1,0
3/21/2025,4/11/2020,0-4,55,4,59,28.14,23.71,1,0
3/21/2025,4/10/2020,0-4,55,4,59,28.14,23.71,1,0
3/21/2025,4/9/2020,0-4,55,4,59,28.14,23.71,1,0
3/21/2025,4/8/2020,0-4,55,4,59,28.14,23.71,1,0
3/21/2025,4/7/2020,0-4,55,4,59,28.14,23.71,1,0
3/21/2025,4/6/2020,0-4,55,4,59,28.14,23.71,1,0
3/21/2025,4/5/2020,0-4,55,4,59,28.14,23.71,0,0
3/21/2025,4/4/2020,0-4,55,4,59,28.14,23.71,0,0
3/21/2025,4/3/2020,0-4,55,4,59,28.14,23.71,0,0
3/21/2025,4/2/2020,0-4,55,4,59,28.14,23.71,0,0
3/21/2025,4/1/2020,0-4,55,4,59,28.14,23.71,0,0
3/21/2025,3/31/2020,0-4,55,4,59,28.14,23.71,0,0
3/21/2025,3/30/2020,0-4,55,4,59,28.14,23.71,0,0
3/21/2025,3/29/2020,0-4,55,4,59,28.14,23.71,0,0
3/21/2025,3/28/2020,0-4,55,4,59,28.14,23.71,0,0
3/21/2025,3/27/2020,0-4,55,4,59,28.14,23.71,0,0
3/20/2025,5/20/2020,5-19,111,64,175,5.12,5.17,10,0
3/20/2025,5/19/2020,5-19,111,64,175,5.12,5.17,10,0
3/20/2025,5/18/2020,5-19,111,64,175,5.12,5.17,10,0
3/20/2025,5/17/2020,5-19,111,64,175,5.12,5.17,10,0
3/20/2025,5/16/2020,5-19,111,64,175,5.12,5.17,10,0
3/20/2025,5/15/2020,5-19,111,64,175,5.12,5.17,10,0
3/20/2025,5/14/2020,5-19,111,64,175,5.12,5.17,9,0
3/20/2025,5/13/2020,5-19,111,64,175,5.12,5.17,9,0
3/20/2025,5/12/2020,5-19,111,64,175,5.12,5.17,8,0
3/20/2025,5/11/2020,5-19,111,64,175,5.12,5.17,8,0
3/20/2025,5/10/2020,5-19,111,64,175,5.12,5.17,8,0
3/20/2025,5/9/2020,5-19,111,64,175,5.12,5.17,8,0
3/20/2025,5/8/2020,5-19,111,64,175,5.12,5.17,8,0
3/20/2025,5/7/2020,5-19,111,64,175,5.12,5.17,8,0
3/20/2025,5/6/2020,5-19,111,64,175,5.12,5.17,8,0
3/20/2025,5/5/2020,5-19,111,64,175,5.12,5.17,8,0
3/20/2025,5/4/2020,5-19,111,64,175,5.12,5.17,8,0
3/20/2025,5/3/2020,5-19,111,64,175,5.12,5.17,8,0
3/20/2025,5/2/2020,5-19,111,64,175,5.12,5.17,8,0
3/20/2025,5/1/2020,5-19,111,64,175,5.12,5.17,8,0
3/20/2025,4/30/2020,5-19,111,64,175,5.12,5.17,8,0.1
3/20/2025,4/29/2020,5-19,111,64,175,5.12,5.17,8,0
3/20/2025,4/28/2020,5-19,111,64,175,5.12,5.17,8,0
3/20/2025,4/27/2020,5-19,111,64,175,5.12,5.17,7,0
3/20/2025,4/26/2020,5-19,111,64,175,5.12,5.17,7,0.1
3/20/2025,4/25/2020,5-19,111,64,175,5.12,5.17,7,0.1
3/20/2025,4/24/2020,5-19,111,64,175,5.12,5.17,6,0
3/20/2025,4/23/2020,5-19,111,64,175,5.12,5.17,6,0.1
3/20/2025,4/22/2020,5-19,111,64,175,5.12,5.17,6,0
3/20/2025,4/21/2020,5-19,111,64,175,5.12,5.17,6,0
3/20/2025,4/20/2020,5-19,111,64,175,5.12,5.17,6,0
3/20/2025,4/19/2020,5-19,111,64,175,5.12,5.17,6,0.1
3/20/2025,4/18/2020,5-19,111,64,175,5.12,5.17,6,0.1
3/20/2025,4/15/2020,5-19,111,64,175,5.12,5.17,6,0.1
3/20/2025,4/14/2020,5-19,111,64,175,5.12,5.17,6,0.1
3/20/2025,4/13/2020,5-19,111,64,175,5.12,5.17,6,0.1
3/20/2025,4/12/2020,5-19,111,64,175,5.12,5.17,6,0.1
3/20/2025,4/11/2020,5-19,111,64,175,5.12,5.17,6,0.1
3/20/2025,4/10/2020,5-19,111,64,175,5.12,5.17,6,0.1
3/20/2025,4/9/2020,5-19,111,64,175,5.12,5.17,5,0.1
3/20/2025,4/8/2020,5-19,111,64,175,5.12,5.17,5,0.1
3/20/2025,4/7/2020,5-19,111,64,175,5.12,5.17,5,0.1
3/20/2025,4/6/2020,5-19,111,64,175,5.12,5.17,4,0.1
3/20/2025,4/5/2020,5-19,111,64,175,5.12,5.17,3,0.1
3/20/2025,4/4/2020,5-19,111,64,175,5.12,5.17,2,0.1
3/20/2025,4/3/2020,5-19,111,64,175,5.12,5.17,2,0.1
3/20/2025,4/2/2020,5-19,111,64,175,5.12,5.17,1,0.1
3/20/2025,4/1/2020,5-19,111,64,175,5.12,5.17,1,0.1
3/20/2025,3/31/2020,5-19,111,64,175,5.12,5.17,1,0.1
3/20/2025,3/30/2020,5-19,111,64,175,5.12,5.17,1,0.1
3/20/2025,3/29/2020,5-19,111,64,175,5.12,5.17,1,0.1
3/20/2025,3/28/2020,5-19,111,64,175,5.12,5.17,0,0
3/20/2025,3/27/2020,5-19,111,64,175,5.12,5.17,0,0
5/30/2020,5/20/2020,0-4,42,5,47,5.67,5.53,4,0
5/30/2020,5/19/2020,0-4,42,5,47,5.67,5.53,4,0
5/30/2020,5/18/2020,0-4,42,5,47,5.67,5.53,4,0
