Indicator,State,Phase,"Time Period","Time Period Label","Time Period Start Date","Time Period End Date",Value,LowCI,HighCI,"Confidence Interval",Age_Group,Gender,Sexual_Orientation,Education_Level,Race_Ethnicity,Disability_Status,Standard_Age_Group,"Test Date","Report Date","Positive Cases PCR","Positive Cases Antigen","Total Positive Cases","Total Cases Per 100k","Total Cases Per 100k (7-day avg)","Fatality Count",Percent
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,4/25/2020,186,125,311,4.77,5.78,254,1.5
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,4/26/2020,186,125,311,4.77,5.78,63,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,4/26/2020,186,125,311,4.77,5.78,257,1.5
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,4/27/2020,186,125,311,4.77,5.78,63,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,4/27/2020,186,125,311,4.77,5.78,260,1.5
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,4/28/2020,186,125,311,4.77,5.78,65,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,4/28/2020,186,125,311,4.77,5.78,261,1.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,4/29/2020,186,125,311,4.77,5.78,65,0.3
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,4/29/2020,186,125,311,4.77,5.78,266,1.5
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,4/30/2020,186,125,311,4.77,5.78,67,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,4/30/2020,186,125,311,4.77,5.78,269,1.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,5/1/2020,186,125,311,4.77,5.78,67,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,5/1/2020,186,125,311,4.77,5.78,273,1.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,5/2/2020,186,125,311,4.77,5.78,68,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,5/2/2020,186,125,311,4.77,5.78,276,1.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,5/3/2020,186,125,311,4.77,5.78,68,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,5/3/2020,186,125,311,4.77,5.78,279,1.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,5/4/2020,186,125,311,4.77,5.78,68,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,5/4/2020,186,125,311,4.77,5.78,281,1.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,5/5/2020,186,125,311,4.77,5.78,70,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,5/5/2020,186,125,311,4.77,5.78,281,1.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,5/6/2020,186,125,311,4.77,5.78,72,0.3
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,5/6/2020,186,125,311,4.77,5.78,286,1.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,5/7/2020,186,125,311,4.77,5.78,74,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,5/7/2020,186,125,311,4.77,5.78,287,1.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,5/8/2020,186,125,311,4.77,5.78,74,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,5/8/2020,186,125,311,4.77,5.78,288,1.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,5/9/2020,186,125,311,4.77,5.78,75,0.3
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,5/9/2020,186,125,311,4.77,5.78,289,1.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,5/10/2020,186,125,311,4.77,5.78,76,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,5/10/2020,186,125,311,4.77,5.78,292,1.3
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,5/11/2020,186,125,311,4.77,5.78,76,0.3
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,5/11/2020,186,125,311,4.77,5.78,294,1.3
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,5/12/2020,186,125,311,4.77,5.78,76,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,5/12/2020,186,125,311,4.77,5.78,294,1.3
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,5/13/2020,186,125,311,4.77,5.78,79,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,5/13/2020,186,125,311,4.77,5.78,299,1.3
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,5/14/2020,186,125,311,4.77,5.78,80,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,5/14/2020,186,125,311,4.77,5.78,300,1.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,5/15/2020,186,125,311,4.77,5.78,81,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,5/15/2020,186,125,311,4.77,5.78,303,1.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,5/16/2020,186,125,311,4.77,5.78,82,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,5/16/2020,186,125,311,4.77,5.78,306,1.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,5/17/2020,186,125,311,4.77,5.78,83,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,5/17/2020,186,125,311,4.77,5.78,306,1.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,5/18/2020,186,125,311,4.77,5.78,85,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,5/18/2020,186,125,311,4.77,5.78,306,1.3
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,5/19/2020,186,125,311,4.77,5.78,85,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,5/19/2020,186,125,311,4.77,5.78,307,1.3
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,5/20/2020,186,125,311,4.77,5.78,85,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,3/27/2020,186,125,311,4.77,5.78,4,0.5
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,3/27/2020,186,125,311,4.77,5.78,13,1.8
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,3/28/2020,186,125,311,4.77,5.78,4,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,3/28/2020,186,125,311,4.77,5.78,19,2
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,3/29/2020,186,125,311,4.77,5.78,6,0.5
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,3/29/2020,186,125,311,4.77,5.78,27,2.2
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,3/30/2020,186,125,311,4.77,5.78,7,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,3/30/2020,186,125,311,4.77,5.78,35,2.3
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,3/31/2020,186,125,311,4.77,5.78,10,0.5
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,3/31/2020,186,125,311,4.77,5.78,44,2.2
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,4/1/2020,186,125,311,4.77,5.78,16,0.7
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,4/1/2020,186,125,311,4.77,5.78,51,2.1
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,4/2/2020,186,125,311,4.77,5.78,20,0.7
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,4/2/2020,186,125,311,4.77,5.78,60,2
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,4/3/2020,186,125,311,4.77,5.78,22,0.6
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,4/3/2020,186,125,311,4.77,5.78,76,2.1
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,4/4/2020,186,125,311,4.77,5.78,25,0.6
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,4/4/2020,186,125,311,4.77,5.78,87,2.1
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,4/5/2020,186,125,311,4.77,5.78,25,0.5
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,4/5/2020,186,125,311,4.77,5.78,98,2
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,4/6/2020,186,125,311,4.77,5.78,27,0.5
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,4/6/2020,186,125,311,4.77,5.78,107,2
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,4/7/2020,186,125,311,4.77,5.78,34,0.5
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,4/7/2020,186,125,311,4.77,5.78,118,1.9
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,4/8/2020,186,125,311,4.77,5.78,36,0.5
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,4/8/2020,186,125,311,4.77,5.78,127,1.8
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,4/9/2020,186,125,311,4.77,5.78,39,0.5
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,4/9/2020,186,125,311,4.77,5.78,138,1.8
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,4/10/2020,186,125,311,4.77,5.78,44,0.5
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,4/10/2020,186,125,311,4.77,5.78,144,1.7
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,4/11/2020,186,125,311,4.77,5.78,45,0.5
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,4/11/2020,186,125,311,4.77,5.78,155,1.7
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,4/12/2020,186,125,311,4.77,5.78,48,0.5
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,4/12/2020,186,125,311,4.77,5.78,164,1.6
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,4/13/2020,186,125,311,4.77,5.78,48,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,4/13/2020,186,125,311,4.77,5.78,169,1.5
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,4/14/2020,186,125,311,4.77,5.78,49,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,4/14/2020,186,125,311,4.77,5.78,183,1.6
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,4/15/2020,186,125,311,4.77,5.78,53,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,5/27/2020,4/15/2020,186,125,311,4.77,5.78,190,1.5
